movie_id,customer_id,rating,date,split,als-svd,funk-svd,nnmf,neural-svd,surprise-svd
540,646,3.0,1999-12-31,val,2.8805275793245686,2.599780455513219,3.6586438982023752,3.270864486694336,2.877069741043952
723,646,2.0,2000-01-06,val,3.2711870272129375,3.434980742862168,3.8690581572833898,3.270864486694336,3.4803606776555154
398,509,4.0,2000-01-06,val,3.8826779609870603,4.064758165575636,4.153706772279881,3.762922763824463,4.0393597621530875
391,509,4.0,2000-01-06,val,3.9999816471792533,4.081498856982944,4.102664524013152,3.762922763824463,4.003300509457453
412,646,1.0,2000-01-06,val,2.9086600638943434,3.5366022018094565,3.8881222771373243,3.270864486694336,3.700312555826881
375,646,4.0,2000-01-06,val,3.6588528393222255,3.5826864264788183,4.013485443366648,3.270864486694336,3.9568109536201588
445,646,4.0,2000-01-06,val,3.3483471201514323,3.1338448030951267,3.7629786262302574,3.270864486694336,3.190889602305315
500,646,4.0,2000-01-06,val,3.5127105510191843,3.653906247348032,4.008975813617557,3.270864486694336,3.6445772753418457
981,646,1.0,2000-01-06,val,2.5431776670895108,3.0649505334028313,3.8323953861465068,3.270864486694336,2.870455741675577
31,509,4.0,2000-01-06,val,4.094560806842216,4.104958152195618,4.0677476228023,3.762922763824463,4.170209504466947
479,646,2.0,2000-01-06,val,3.149949593008915,2.945147204850434,3.9456467491216336,3.270864486694336,3.235222090016857
140,646,4.0,2000-01-06,val,3.4669460100222618,3.3318575876788175,4.05288532115745,3.270864486694336,3.0239569558381776
297,646,3.0,2000-01-09,val,3.140247149034991,3.297008891137269,3.956094047491236,3.270864486694336,3.234572425673845
671,272,5.0,2000-01-17,val,3.662738703410419,3.963729305956121,3.682735898719142,4.2071733474731445,3.8522312522229907
302,965,5.0,2000-01-17,val,3.791561631497795,3.470418658964402,3.540327050939962,3.6142024993896484,3.5784834917071486
969,643,4.0,2000-02-03,val,3.2724688667157382,3.4904995653193023,3.5356580058576843,3.274383068084717,3.5720637490583416
23,646,4.0,2000-02-03,val,3.890039890204263,3.624699828538463,4.049173202152527,3.270864486694336,3.8406848264245377
129,643,1.0,2000-02-03,val,1.4567570380403803,3.1146867653821095,3.4598335466277317,3.274383068084717,2.297943732713248
678,556,5.0,2000-02-03,val,2.732031597265066,3.7098653477674937,3.866211825955716,3.7459163665771484,3.520686019851153
184,643,5.0,2000-02-03,val,3.6207219134298123,3.5579540569660466,3.8891832884589976,3.274383068084717,3.6027942806806985
733,646,3.0,2000-02-09,val,3.364744285286883,3.4861385832916554,3.886960467456407,3.270864486694336,3.6900410208989616
692,164,4.0,2000-02-13,val,3.2422940065670645,3.1734475916083476,3.2871938157977003,3.32399845123291,3.2796893844936506
130,88,3.0,2000-02-20,val,3.2202958868258476,3.205665741137981,3.7645932570777823,3.37813138961792,3.3764529916491295
187,88,3.0,2000-02-25,val,2.6575617533002496,3.537953209958922,3.649724364000985,3.37813138961792,3.7701645280436047
